Jupiter	x_0[1][1]=-6.166233	x_0[1][2]=3.141459	x_0[1][3]=0.125011
Jupiter	v_0[1][1]=-0.185549	v_0[1][2]=-0.340106	v_0[1][3]=0.005576
Saturn	x_0[2][1]=-1.310338	x_0[2][2]=-8.343841	x_0[2][3]=0.197659
Saturn	v_0[2][1]=0.342523	v_0[2][2]=-0.069284	v_0[2][3]=-0.012398
Uranus	x_0[3][1]=-15.199180	x_0[3][2]=-3.882308	x_0[3][3]=0.182372
Uranus	v_0[3][1]=0.072204	v_0[3][2]=-0.245979	v_0[3][3]=-0.001832
Neptune	x_0[4][1]=-8.624566	x_0[4][2]=20.302258	x_0[4][3]=-0.218504
Neptune	v_0[4][1]=-0.193311	v_0[4][2]=-0.099525	v_0[4][3]=0.006502
test_particle001	x_0[5][1]=-0.238914	x_0[5][2]=-2.256427	x_0[5][3]=0.026514
test_particle001	v_0[5][1]=0.659534	v_0[5][2]=-0.070147	v_0[5][3]=-0.027634
test_particle002	x_0[6][1]=0.663902	x_0[6][2]=3.373037	x_0[6][3]=-0.059207
test_particle002	v_0[6][1]=-0.538941	v_0[6][2]=0.097814	v_0[6][3]=0.008871
test_particle003	x_0[7][1]=0.326192	x_0[7][2]=2.787299	x_0[7][3]=0.091053
test_particle003	v_0[7][1]=-0.591342	v_0[7][2]=0.070884	v_0[7][3]=0.021555
test_particle004	x_0[8][1]=-1.228399	x_0[8][2]=-2.950663	x_0[8][3]=-0.104948
test_particle004	v_0[8][1]=0.519729	v_0[8][2]=-0.206197	v_0[8][3]=0.004967
test_particle005	x_0[9][1]=2.787564	x_0[9][2]=-1.528985	x_0[9][3]=0.056341
test_particle005	v_0[9][1]=0.285387	v_0[9][2]=0.486018	v_0[9][3]=-0.004422
test_particle006	x_0[10][1]=-1.053989	x_0[10][2]=-2.138635	x_0[10][3]=0.037366
test_particle006	v_0[10][1]=0.580247	v_0[10][2]=-0.286739	v_0[10][3]=0.021947
test_particle007	x_0[11][1]=2.842353	x_0[11][2]=1.208093	x_0[11][3]=0.063512
test_particle007	v_0[11][1]=-0.219288	v_0[11][2]=0.528143	v_0[11][3]=-0.009639
test_particle008	x_0[12][1]=0.603530	x_0[12][2]=-2.495304	x_0[12][3]=-0.024272
test_particle008	v_0[12][1]=0.610462	v_0[12][2]=0.140713	v_0[12][3]=-0.006039
test_particle009	x_0[13][1]=2.715694	x_0[13][2]=-1.587390	x_0[13][3]=0.092946
test_particle009	v_0[13][1]=0.277567	v_0[13][2]=0.487841	v_0[13][3]=0.013814
test_particle010	x_0[14][1]=-2.305682	x_0[14][2]=-2.248835	x_0[14][3]=-0.117835
test_particle010	v_0[14][1]=0.398397	v_0[14][2]=-0.378424	v_0[14][3]=-0.005454
test_particle011	x_0[15][1]=-1.070733	x_0[15][2]=-2.626253	x_0[15][3]=0.019395
test_particle011	v_0[15][1]=0.548626	v_0[15][2]=-0.212745	v_0[15][3]=0.026215
test_particle012	x_0[16][1]=-0.086491	x_0[16][2]=2.115368	x_0[16][3]=0.036505
test_particle012	v_0[16][1]=-0.687193	v_0[16][2]=-0.049075	v_0[16][3]=0.004707
test_particle013	x_0[17][1]=2.254478	x_0[17][2]=1.243668	x_0[17][3]=-0.006376
test_particle013	v_0[17][1]=-0.309239	v_0[17][2]=0.553299	v_0[17][3]=0.014013
test_particle014	x_0[18][1]=0.470479	x_0[18][2]=1.977167	x_0[18][3]=-0.038816
test_particle014	v_0[18][1]=-0.683972	v_0[18][2]=0.157142	v_0[18][3]=-0.013123
test_particle015	x_0[19][1]=-3.322389	x_0[19][2]=1.800246	x_0[19][3]=0.015885
test_particle015	v_0[19][1]=-0.228498	v_0[19][2]=-0.452105	v_0[19][3]=-0.013600
step=0.000000e+00	N=19	i_sys=018	t=2.30e-02[yr]	r_min[1]=3846.689018[RH]	r_min[2]=8106.994924[RH]	r_min[3]=10000.000000[RH]	r_min[4]=10000.000000[RH]
step=1.000000e+05	N=19	i_sys=009	t=2.31e+02[yr]	r_min[1]=179.389672[RH]	r_min[2]=327.083470[RH]	r_min[3]=866.219284[RH]	r_min[4]=839.535680[RH]
step=2.000000e+05	N=19	i_sys=016	t=4.63e+02[yr]	r_min[1]=139.424972[RH]	r_min[2]=264.332100[RH]	r_min[3]=670.107359[RH]	r_min[4]=648.019765[RH]
step=3.000000e+05	N=19	i_sys=010	t=6.94e+02[yr]	r_min[1]=120.604368[RH]	r_min[2]=228.760862[RH]	r_min[3]=586.883632[RH]	r_min[4]=567.171948[RH]
step=4.000000e+05	N=19	i_sys=010	t=9.26e+02[yr]	r_min[1]=108.928301[RH]	r_min[2]=206.988222[RH]	r_min[3]=524.853885[RH]	r_min[4]=517.435345[RH]
step=5.000000e+05	N=19	i_sys=006	t=1.16e+03[yr]	r_min[1]=101.049647[RH]	r_min[2]=190.640769[RH]	r_min[3]=493.313912[RH]	r_min[4]=479.799281[RH]
step=6.000000e+05	N=19	i_sys=002	t=1.39e+03[yr]	r_min[1]=95.616725[RH]	r_min[2]=178.173298[RH]	r_min[3]=460.278014[RH]	r_min[4]=453.102978[RH]
step=7.000000e+05	N=19	i_sys=009	t=1.62e+03[yr]	r_min[1]=92.171067[RH]	r_min[2]=168.660727[RH]	r_min[3]=438.965405[RH]	r_min[4]=429.545470[RH]
step=8.000000e+05	N=19	i_sys=005	t=1.85e+03[yr]	r_min[1]=86.894319[RH]	r_min[2]=161.345572[RH]	r_min[3]=417.321332[RH]	r_min[4]=412.183212[RH]
step=9.000000e+05	N=19	i_sys=011	t=2.08e+03[yr]	r_min[1]=82.921110[RH]	r_min[2]=155.756391[RH]	r_min[3]=402.662386[RH]	r_min[4]=395.469206[RH]
step=1.000000e+06	N=19	i_sys=018	t=2.31e+03[yr]	r_min[1]=80.815459[RH]	r_min[2]=151.565224[RH]	r_min[3]=386.844145[RH]	r_min[4]=382.483158[RH]
step=1.100000e+06	N=19	i_sys=005	t=2.55e+03[yr]	r_min[1]=78.476193[RH]	r_min[2]=146.020214[RH]	r_min[3]=376.455632[RH]	r_min[4]=370.355287[RH]
step=1.200000e+06	N=19	i_sys=006	t=2.78e+03[yr]	r_min[1]=75.319963[RH]	r_min[2]=141.485490[RH]	r_min[3]=364.159664[RH]	r_min[4]=359.796073[RH]
step=1.300000e+06	N=19	i_sys=014	t=3.01e+03[yr]	r_min[1]=74.169911[RH]	r_min[2]=138.051877[RH]	r_min[3]=353.339289[RH]	r_min[4]=348.357673[RH]
step=1.400000e+06	N=19	i_sys=011	t=3.24e+03[yr]	r_min[1]=70.984640[RH]	r_min[2]=134.867114[RH]	r_min[3]=346.849200[RH]	r_min[4]=338.083961[RH]
step=1.500000e+06	N=19	i_sys=009	t=3.47e+03[yr]	r_min[1]=70.502383[RH]	r_min[2]=130.981898[RH]	r_min[3]=337.960028[RH]	r_min[4]=331.054913[RH]
step=1.600000e+06	N=19	i_sys=018	t=3.70e+03[yr]	r_min[1]=67.985202[RH]	r_min[2]=127.996336[RH]	r_min[3]=332.092989[RH]	r_min[4]=323.745038[RH]
step=1.700000e+06	N=19	i_sys=008	t=3.94e+03[yr]	r_min[1]=67.582920[RH]	r_min[2]=125.936574[RH]	r_min[3]=324.533352[RH]	r_min[4]=318.290940[RH]
step=1.800000e+06	N=19	i_sys=016	t=4.17e+03[yr]	r_min[1]=65.401666[RH]	r_min[2]=123.314216[RH]	r_min[3]=318.426065[RH]	r_min[4]=311.869570[RH]
